index,price_mean
8700,22.36855730172752
8701,21.21695436677
8702,21.212969491992258
8703,25.164450360440913
8704,22.582749297148567
8705,23.354183086344218
8706,23.428350871488536
8707,20.578886742830324
8708,22.944261734917855
8709,22.294960526049667
8710,23.556256991976934
8711,23.221391662642723
8712,22.912186511801558
8713,22.744662203639834
8714,21.950324590289263
8715,21.898096257756503
8716,22.0569130240296
8717,22.2035990114151
8718,23.225240689416676
8719,22.96240714685223
8720,20.220800361859833
8721,22.509321709460785
8722,22.14615471267101
8723,23.70192785142205
8724,23.306070251669762
8725,21.804949809826756
8726,21.516272801780026
8727,23.294523171347898
8728,21.200652606315597
8729,21.592249243318122
8730,23.39459786747076
8731,22.600888030609642
8732,20.987031620361016
8733,21.817896536248245
8734,20.895809685818246
8735,20.1044497810928
8736,23.799795413310907
8737,23.299655207046502
8738,23.1938563172598
8739,22.187403106548064
8740,26.23752035720728
8741,25.100365074656562
8742,25.689628431494548
8743,24.049466829973145
8744,29.920695874141508
8745,19.498754620064354
8746,23.980461199679294
8747,19.2535755245506
8748,24.92257973549671
8749,23.379537169203687
8750,20.0183879269741
8751,23.698688209312742
8752,23.556651620291237
8753,23.436257706225526
8754,26.11676050419305
8755,20.548999402339682
8756,23.26651833240831
8757,26.856414603905247
8758,23.688755580709838
8759,21.740333979214142
8760,26.287836962629886
8761,22.937934961612406
8762,20.24783164770115
8763,23.221399266446944
8764,26.458913421066722
8765,26.534388329200624
8766,22.9861527995361
8767,24.574556547990404
8768,25.192764659159874
8769,23.077637536668092
8770,26.140546535847374
8771,21.306493025792623
8772,25.950258282612815
8773,21.183049620489182
8774,23.882703223429672
8775,22.719383306059196
8776,27.364612318673494
8777,20.88670877483837
8778,26.324735806606455
8779,22.530863757742523
8780,21.632178689982535
8781,25.098927457358773
8782,22.44287420672147
8783,26.72190154540884
8784,30.12505870231945
8785,18.32327739762611
8786,19.18770651381556
8787,22.950521901916268
8788,23.23865067402041
8789,25.55608975805552
8790,20.22770500553211
8791,25.112258090483717
8792,18.36800326911286
8793,25.347922773335746
8794,16.088203619783485
8795,23.155047698856713
8796,21.341379205552293
8797,26.63540859085676
8798,21.30202043864395
8799,24.679718253323635
8800,24.22330793705957
8801,23.8464752675254
8802,25.561090166047833
8803,22.587494603845606
8804,16.10040158473442
8805,22.653148356375628
8806,23.520423664386957
8807,22.015957162251265
8808,25.959772695274545
8809,24.505445210542305
8810,25.920983166730576
8811,24.831171235645655
8812,21.225986457116466
8813,20.453855275722404
8814,26.933007658826316
8815,26.582548508676535
8816,23.57074026980956
8817,23.713639429209742
8818,23.15009344847664
8819,21.37602142601294
8820,29.614323654457245
8821,24.902453093327676
8822,22.07130542821612
8823,27.01440874493221
8824,24.330856455726952
8825,26.9233743941984
8826,23.994517902146555
8827,24.426122561993743
8828,23.048118461486837
8829,20.362370538590408
8830,20.28405960360542
8831,24.034427141319355
8832,22.2645211930389
8833,21.588266016159178
8834,24.096045630421493
8835,27.580254913341776
8836,26.371303331625025
8837,28.974743692196654
8838,25.956806663796996
8839,21.769405795680534
8840,22.59057279617734
8841,27.203599181321184
8842,23.89320408021352
8843,19.746678257692068
8844,17.76420400404168
8845,21.27965750290057
8846,27.191523196019755
8847,20.952264123617528
8848,26.113885269597475
8849,22.245736327014466
8850,23.702747364035908
8851,23.83574105836858
8852,26.644697810319393
8853,27.38222313057141
8854,23.7805218093407
8855,17.410671082555126
8856,17.0239932859734
8857,16.150957776390097
8858,17.108903901405906
8859,17.12619479036671
8860,16.53830456569947
8861,17.570158948826897
8862,16.429927743820162
8863,16.997902569595052
8864,17.681479338707867
8865,17.2476801270913
8866,16.435088544862037
8867,17.127782729148823
8868,16.157552133276933
8869,17.212649235170716
8870,16.4162802921761
8871,16.891532725898692
8872,16.644273013759236
8873,16.68186253455049
8874,16.881899230620533
8875,16.136908929109445
8876,16.779141947653486
8877,16.463377380202665
8878,16.757734180368683
8879,16.795197773117085
8880,16.140120094202164
8881,16.62661160574928
8882,16.464636660631182
8883,17.39010835871578
8884,17.054766951445302
8885,17.057442922355904
8886,16.14404485153771
8887,16.582458085724372
8888,16.44464558382846
8889,15.94053383305463
8890,18.169977828437926
8891,17.086672758456306
8892,15.886191039177827
8893,16.162139511980815
8894,16.52867107042131
8895,17.103963647417107
8896,16.641061848666517
8897,16.26936948918415
8898,17.417669775705928
8899,17.265404090265402
8900,17.79065895186035
8901,16.894743890991414
8902,17.17652362787761
8903,17.29935069267416
8904,17.371318569163947
8905,16.83022866503767
8906,17.389263315270323
8907,17.11363831147851
8908,16.749323986078224
8909,16.490137089308668
8910,16.825015734692347
8911,16.22636281383522
8912,16.87075459882815
8913,17.204621322438914
8914,16.159387084758485
8915,16.372676050390744
8916,16.9903378056747
8917,17.395685645455764
8918,17.805255156827258
8919,16.268923494032386
8920,16.10158611308952
8921,18.308459323061484
8922,17.001629814791958
8923,18.000844303383854
8924,17.03374146571916
8925,16.89866864832696
8926,16.492430778660612
8927,16.648401654592735
8928,17.737139533648346
8929,17.28650603230328
8930,17.35277280285305
8931,16.996430785594217
8932,16.9606962817419
8933,18.018359749344146
8934,17.41602302437633
8935,16.894451966892074
8936,16.293453227379555
8937,16.41444534069455
8938,16.901166221176855
8939,16.556144371770138
8940,17.102042437532575
8941,17.385249358904428
8942,16.824098258951565
8943,16.276059416460654
8944,16.28783368846729
8945,17.244760886097914
8946,17.569088560462657
8947,17.51400472848753
8948,16.67258965139504
8949,16.821470942057523
8950,16.97823418340214
8951,16.602527867553874
8952,18.131845242961873
8953,16.795197773117085
8954,15.859945939862326
8955,16.95254486266038
8956,16.744736607374342
8957,16.54122380669285
8958,16.204343396056572
8959,16.03254606359604
8960,16.55065520067147
8961,16.804831268395247
8962,16.41673903004649
8963,16.328508446308415
8964,17.268309430111195
8965,16.499056992344002
8966,17.21479001189919
8967,16.66675116940828
8968,17.555173511727535
8969,17.657624969447657
8970,17.438351031570416
8971,18.90636195755125
8972,16.905816499990536
8973,19.566191549652064
8974,17.37163529607048
8975,17.722380278889563
8976,17.0411433043853
8977,18.311558202785143
8978,18.94855568908023
8979,17.43962748059146
8980,18.482174309913237
8981,18.099055227630096
8982,18.625070414024716
8983,17.086902067776087
8984,18.819161579058026
8985,17.783205008756013
8986,19.10934193536
8987,21.151068474893
8988,19.255163471524153
8989,18.005174174978116
8990,18.24251391482863
8991,19.351825474663272
8992,17.75517631566891
8993,18.334572965437314
8994,19.15779332184189
8995,17.40074897082547
8996,18.16340066821179
8997,17.28439164195517
8998,18.963053022477368
8999,16.63915211672738
9000,18.84620884285865
9001,18.44114902018044
9002,16.926069491124444
9003,21.432360018419534
9004,18.47726449388077
9005,18.539075570718033
9006,19.04841418703215
9007,18.629161927385102
9008,17.082186297781675
9009,17.327512708243027
9010,18.695393299906353
9011,17.52197480717989
9012,17.06952817832298
9013,17.59597612093841
9014,17.55897546405915
9015,18.24251391482863
9016,20.381736103347926
9017,20.447839616076664
9018,18.622257498589452
9019,17.29174849770894
9020,20.878567292101668
9021,16.684158763691627
9022,17.91621572433785
9023,18.776967847529043
9024,19.18611918356764
9025,18.557158598516168
9026,17.98260052861011
9027,17.063500502390266
9028,19.66022329420236
9029,18.27795664931297
9030,19.299466889629585
9031,18.072204671202563
9032,19.339550934582117
9033,19.333059591269965
9034,21.065274554117405
9035,19.5530015764346
9036,21.219703611513474
9037,17.545343643103635
9038,17.35644555272004
9039,19.274150650712198
9040,18.910862622247674
9041,18.20453955645255
9042,18.06760171867213
9043,17.6644597928816
9044,20.228432212125966
9045,17.47036862784829
9046,19.204530993689374
9047,16.401332902654946
9048,18.512553796614103
9049,18.542933283314966
9050,18.39051654234567
9051,18.539075570718033
9052,20.04313140782786
9053,17.892689522515628
9054,18.184091825019273
9055,17.466149254695395
9056,17.7407920890113
9057,20.483001059017482
9058,16.369112234941905
9059,18.75221419169871
9060,18.903900656545396
9061,19.720982267604096
9062,16.217214801437578
9063,17.65180167342291
9064,18.10960366051234
9065,19.255163471524156
9066,17.31847119434396
9067,18.2585031183554
9068,17.35282894716042
9069,19.721515241054988
9070,18.904352732240344
9071,17.00350739840116
9072,20.67287285089789
9073,18.979497758868153
9074,19.2450369759572
9075,17.38176179163743
9076,19.010439828656068
9077,19.449254636557466
9078,19.732174710072837
9079,18.279337535072102
9080,18.620310095595805
9081,18.207071180344283
9082,17.634924180811314
9083,18.586814764105107
9084,20.303255762704023
9085,20.15536841388901
9086,20.92312730016713
9087,21.126789435330362
9088,18.93860556450684
9089,21.355080479862163
9090,22.185074725583192
9091,18.31530470433287
9092,21.818293429140393
9093,21.939069811620914
9094,20.96575425868967
9095,22.233633025000998
9096,19.89242930307094
9097,19.803932822514323
9098,21.513865900358613
9099,21.123474005223052
9100,22.95588672222387
9101,20.335908653368804
9102,20.3735237149499
9103,22.015324704089004
9104,20.799666998075935
9105,22.6506816737441
9106,20.04430150529418
9107,21.336936697516677
9108,19.42663687630263
9109,22.60004601392339
9110,22.196908260735434
9111,17.918473223796575
9112,20.97274945188311
9113,16.276788821210697
9114,18.85019409497862
9115,24.092994238002245
9116,21.305822661125013
9117,21.540313990532823
9118,19.47665250763574
9119,21.100265994471894
9120,21.62155362057484
9121,18.987863383243994
9122,20.135949466117633
9123,18.26667839609235
9124,21.494328544369118
9125,19.84608614816439
9126,22.637299392220054
9127,19.192138455065717
9128,20.0724826612063
9129,22.528111227352696
9130,21.049259377436382
9131,20.421265908495144
9132,19.999543198845515
9133,21.96559325247938
9134,21.54393082337716
9135,20.640084295577495
9136,21.12678943533036
9137,20.093580852798265
9138,20.646715155792112
9139,18.992978618266697
9140,21.27476231590918
9141,21.524641048207364
9142,21.369920976532974
9143,20.198469005284018
9144,23.03205660366357
9145,19.707785349402386
9146,20.92072270250689
9147,21.668309686190725
9148,23.307832379768907
9149,20.669770146692162
9150,20.17061939238263
9151,19.71820527259678
9152,18.69989459678064
9153,20.23825416657172
9154,20.101216388802975
9155,19.97060853609083
9156,22.42643803739524
9157,20.509516629896947
9158,20.00838434579834
9159,20.427233682688296
9160,22.11733793816003
9161,22.23635337790956
9162,20.64273663966334
9163,21.263487168985534
9164,21.236861714892996
9165,20.991831927432866
9166,22.068371585805938
9167,21.866603982132602
9168,23.129309220144613
9169,20.45991435088891
9170,21.30449648908209
9171,19.018175887082243
9172,20.706494910957733
9173,21.27266836005193
9174,21.009091666520913
9175,20.872330174594445
9176,21.32737295682252
9177,21.610842230997385
9178,20.965754258689667
9179,21.519336360035673
9180,22.531326189881
9181,19.931908424656427
9182,20.317824489147124
9183,20.743219675223298
9184,21.566636496233272
9185,22.2991255212746
9186,22.898886827686685
9187,20.415077105628164
9188,19.465758951568873
9189,19.178263797977987
9190,23.468809263132993
9191,21.39202384391503
9192,21.500528829245127
9193,21.06536673018444
9194,21.36715811811022
9195,21.45568010197535
9196,20.9305159729777
9197,18.87892782257529
9198,21.453911872584786
9199,20.8805003416446
9200,22.089711713177913
9201,21.43697838871848
9202,20.886781716760336
9203,21.974759908500943
9204,20.908843174223595
9205,21.14687468895873
9206,19.95407818496447
9207,21.770506701843516
9208,21.365167004910955
9209,20.086763601382238
9210,21.682155314777745
9211,19.556591944659974
9212,20.96489405419005
9213,22.3321555194057
9214,20.867042517977424
9215,22.5685192301795
9216,20.626688744561942
9217,23.476970992347695
9218,21.543087746881838
9219,19.96205831024783
9220,21.2780823043981
9221,21.83890777570089
9222,22.27781466628568
9223,21.264148752316046
9224,21.292283809404815
9225,22.102251910051763
9226,20.534727300820368
9227,22.860038092571628
9228,21.68006528196544
9229,24.938587208109226
9230,21.61945433040849
9231,20.96945412578054
9232,22.580869424070418
9233,23.30193074431686
9234,23.00375272976084
9235,21.322099662111867
9236,21.955020709718028
9237,20.37588480708492
9238,22.127332303799466
9239,23.106861015168064
9240,21.876908372288316
9241,21.56238035745699
9242,24.04180235987408
9243,23.82443894739399
9244,22.46870432980986
9245,20.970383029252677
9246,21.06436620408067
9247,22.517007310360988
9248,23.883339872104504
9249,21.63826462571927
9250,21.815021686417364
9251,22.63312024437813
9252,23.299144033900447
9253,22.47636778345499
9254,21.162259652716
9255,21.97824329652146
9256,24.548983655660944
9257,22.24855420691336
9258,22.36331600860739
9259,20.67813570609569
9260,21.318299602453127
9261,21.232798260131414
9262,21.585118077063424
9263,22.88810424747977
9264,22.139349992470237
9265,22.382316306901103
9266,21.524009498646404
9267,21.585118077063427
9268,27.241642595518435
9269,22.643570408439672
9270,21.242298409278273
9271,20.781351172672775
9272,22.089711713177913
9273,20.445552567495206
9274,20.805038211212267
9275,19.294292826715257
9276,23.584085173978508
9277,19.781029314350956
9278,23.552734681793883
9279,20.250482838346407
9280,20.808820175348828
9281,21.564881251420434
9282,22.34887578190417
9283,22.03119079443327
9284,21.97625278908116
9285,21.774599073783705
9286,21.408039472855744
9287,20.296083554251318
9288,26.71350738102355
9289,21.800322554550576
9290,21.37014327351169
9291,21.342524982777615
9292,21.044695307023648
9293,21.981030006937868
9294,22.098071844427146
9295,20.225402444598704
9296,21.08649596326982
9297,25.968812612822546
9298,22.61719618485578
9299,20.600965263795068
9300,21.758093173624957
9301,22.150090438866822
9302,19.372669057176825
9303,20.485611529731116
9304,20.59882164039783
9305,23.54750959976311
9306,23.10188474656733
9307,22.386496372525723
9308,18.973240564157862
9309,21.69028322015895
9310,22.00843265936591
9311,21.232798260131414
9312,20.877492682038966
9313,22.26388111420362
9314,22.212501140901036
9315,19.599320882494727
9316,19.19649033157749
9317,18.065592461916907
9318,19.423006107031615
9319,19.562511466843848
9320,19.687955829206413
9321,21.06875925192559
9322,20.223585981317534
9323,17.779821168208546
9324,18.275718413173053
9325,18.429950861395064
9326,19.13261204239562
9327,19.761308888554012
9328,19.70527530155237
9329,19.112920238963614
9330,19.81804289539317
9331,18.951623556380326
9332,19.352020079150734
9333,20.060528243142763
9334,19.96022812240983
9335,19.458727518745157
9336,19.028069378646844
9337,18.275298161270545
9338,19.9798398778604
9339,18.36310608819546
9340,18.434301704621074
9341,20.198370867166794
9342,19.794929040754994
9343,18.240930894576202
9344,18.04409496074993
9345,18.85356477912746
9346,17.86024210046203
9347,20.90999742208761
9348,19.8544108484952
9349,19.572662478981826
9350,18.380904992301865
9351,18.254005398209916
9352,19.436314083944506
9353,20.122725524714586
9354,20.513559794051016
9355,19.38372871768143
9356,19.444318882087593
9357,19.393888653786117
9358,20.41690185647319
9359,19.819380060537526
9360,19.90539525512965
9361,20.41690185647319
9362,19.833352071841833
9363,19.93552240450456
9364,19.80613575815532
9365,20.128889219284762
9366,19.384282896014412
9367,19.99184707507504
9368,17.164152131028036
9369,20.303433842794867
9370,17.262210908280903
9371,20.47405611521486
9372,19.582001410148763
9373,20.013460030061385
9374,18.88718493132844
9375,20.116188272897727
9376,18.349262496112704
9377,20.320844278756095
9378,21.11572073436506
9379,18.345900480892606
9380,18.312840664561637
9381,18.88478349188551
9382,18.28922651003952
9383,19.264477750472814
9384,18.716682730880592
9385,19.027778295078008
9386,18.56148970688141
9387,20.411957716443634
9388,19.444318882087593
9389,20.27783668146003
9390,19.583122081888803
9391,20.011592243827998
9392,19.35786706214221
9393,19.353064183256357
9394,18.960028594430568
9395,20.84555879703573
9396,20.363415250698896
9397,19.114120958685078
9398,19.99478216772751
9399,18.43331287661516
9400,19.122525996735327
9401,17.85168424353815
9402,20.427599177628046
9403,18.47413734714493
9404,19.91647882178932
9405,20.713879867581877
9406,20.102313289449697
9407,20.465090741294595
9408,19.658207088470995
9409,19.153559983382387
9410,20.366471628171713
9411,18.67629488570409
9412,19.382318081924744
9413,20.324446437920482
9414,21.035139099724606
9415,20.683461634638128
9416,19.311639352865857
9417,20.25930739303108
9418,20.467332084774664
9419,20.554744480497224
9420,19.465451549185357
9421,19.984042396885524
9422,19.66044843195106
9423,19.258984261551078
9424,19.18346252259961
9425,18.94831248078477
9426,19.936133679999127
9427,18.629990766990915
9428,20.98172041344971
9429,19.557186535905178
9430,19.791311635870446
9431,19.021632935088032
9432,19.602616212452826
9433,19.339435753475613
9434,20.117721613922694
9435,17.540870428163412
9436,20.032974195686005
9437,18.748521138036207
9438,20.1100173031739
9439,21.4299824181814
9440,18.90742254723
9441,18.447270549772984
9442,19.869343577885257
9443,19.075782373637704
9444,20.00649062748704
9445,19.764000456165267
9446,18.803525471987903
9447,20.02584400424782
9448,19.286619091896995
9449,19.037192031404928
9450,18.220173952466862
9451,21.071285854780715
9452,19.18550001331913
9453,19.626090284265544
9454,19.989174448280025
9455,18.41306260751599
9456,18.528226002563002
9457,18.90041219094204
9458,19.208673135493225
9459,18.059948364863125
9460,20.167283720123613
9461,19.053909783830523
9462,18.256537928801595
9463,20.050110622167686
9464,18.390992967350183
9465,19.69909206803477
9466,18.712106231762633
9467,18.883145943047616
9468,19.510525623033697
9469,19.74827583754713
9470,18.106006744339584
9471,18.44064965772324
9472,19.08618663257301
9473,19.65823170567065
9474,19.568307953649622
9475,19.741654945497388
9476,19.57574318001564
9477,19.535083113545465
9478,19.509923723756447
9479,19.5714034356469
9480,20.32051007898905
9481,17.892219099603015
9482,18.939202829068755
9483,19.2450880417668
9484,18.894180763130517
9485,20.333923834310603
9486,19.41533955161729
9487,18.87620977042408
9488,19.34440142251292
9489,19.474411666398748
9490,19.96235134715543
9491,19.490061047607224
9492,19.091152301610318
9493,19.931769131497102
9494,19.894881304362833
9495,20.08390413453017
9496,19.556269968104637
9497,20.516299315317113
9498,20.438654308551964
9499,19.273778573982344
9500,19.02450779610963
9501,19.14883045735133
9502,18.195676651882817
9503,19.523165507855932
9504,20.442523661048572
9505,19.695308701149198
9506,20.079320440034195
9507,20.473736437854487
9508,19.77570524746749
9509,18.232091558156394
9510,19.237448550940176
9511,19.950213045064235
9512,19.429963719771113
9513,18.563136160643456
9514,19.389092443848675
9515,18.055534436829962
9516,20.623557766522918
9517,19.59599532040308
9518,19.323370353649036
9519,18.96701057567767
9520,18.504493973917178
9521,20.870989960838966
9522,18.43071831964863
9523,19.109105105052887
9524,17.567795389165695
9525,19.00389840281194
9526,20.106405907510407
9527,20.146853538941553
9528,19.367101623826315
9529,20.00270726060147
9530,20.00528682893254
9531,18.02778974633581
9532,17.09660857162578
9533,18.50655762858203
9534,18.367157755971114
9535,19.16383163933816
9536,18.42460672698733
9537,17.887805171569852
9538,20.645406710287066
9539,18.94118909668368
9540,20.51107229527784
9541,19.999869735437297
9542,18.146965803231154
9543,18.606346192968083
9544,18.99879085751643
9545,21.580357537613413
9546,20.167229979427933
9547,21.39748220655412
9548,20.84052265398618
9549,21.488534059149043
9550,21.096013914944194
9551,21.182893052260482
9552,20.011487819850693
9553,21.5967545873392
9554,18.735703653757934
9555,22.39365120401215
9556,19.72683503661114
9557,19.381513169386192
9558,22.736349543280973
9559,21.167151884523737
9560,19.953770204815946
9561,20.761816815302435
9562,21.6465419928702
9563,18.90042373043178
9564,21.47303139395376
9565,17.807396395711223
9566,20.84778780832622
9567,19.363476414687835
9568,23.11209424430483
9569,19.661145932786628
9570,21.733833923046724
9571,19.802321090985092
9572,21.40326940057498
9573,17.8615066598063
9574,19.82915262690001
9575,20.407640541225565
9576,20.670867846156767
9577,19.415946973810335
9578,19.311005855565334
9579,20.26859355955094
9580,21.270453297796156
9581,20.75132270347793
9582,20.05543191311579
9583,21.868945612787158
9584,20.011487819850693
9585,21.032227589637305
9586,21.526950004220872
9587,19.176802310117406
9588,21.05666099560232
9589,20.737549181708275
9590,20.13273229039447
9591,19.352982302863335
9592,20.275152379441252
9593,20.55390222477953
9594,20.700538698041516
9595,21.10025192164255
9596,21.532259525084456
9597,20.869545432000812
9598,21.590851649437916
9599,21.97388673103216
9600,21.333507407196205
9601,19.373970526512334
9602,22.304451253503906
9603,20.620146305671685
9604,20.789721612653942
9605,21.327023119350102
9606,18.110145559284504
9607,20.504711075602188
9608,19.81663124347305
9609,21.369094496935986
9610,19.321499967389837
9611,21.17609572982871
9612,21.23473624600217
9613,20.902276465876508
9614,22.37649736737595
9615,21.144196014907646
9616,20.73426977176312
9617,21.21306362375592
9618,20.38993172752172
9619,19.95114667685982
9620,21.126010196120866
9621,20.958089500520032
9622,18.66299445040247
9623,19.266968064873236
9624,20.38819556931546
9625,20.929245599411498
9626,21.695136885693884
9627,19.479895467740878
9628,20.263192178464802
9629,19.693385055170545
9630,21.093365160757724
9631,20.404689072274923
9632,20.07666177749759
9633,20.80045422701991
9634,20.899783520759826
9635,21.868945612787158
9636,21.039254896662644
9637,20.18332890097688
9638,20.034349992039783
9639,21.50952228279804
9640,22.383812974176685
9641,20.288655832156604
9642,20.07182896284157
9643,19.26640588031121
9644,19.89891462027879
9645,18.681359146095346
9646,20.092101678866175
9647,21.555761963024743
9648,21.214937572296012
9649,20.56791424909065
9650,20.079324757001928
9651,18.70527954804825
9652,22.561556993204142
9653,21.848883340181498
9654,17.876264004559502
9655,20.160074903183954
9656,19.524167502000484
9657,22.424259030166944
9658,18.786300264340348
9659,22.216058542366767
9660,29.342622463555326
9661,30.992336190016324
9662,31.520487704925596
9663,30.4377203901796
9664,26.837821517619773
9665,29.43205393411064
9666,29.74223898228619
9667,28.304320963813804
9668,29.753051532985122
9669,32.673196344122715
9670,30.4101219216124
9671,30.405963248266662
9672,29.405386441281067
9673,27.58326371484408
9674,29.292032887799976
9675,28.89886002776965
9676,30.370094690659634
9677,28.423835564852244
9678,30.189072438388717
9679,28.971220943985568
9680,28.45845652045555
9681,28.36862917618751
9682,30.567017325110864
9683,28.826187211052808
9684,29.881970406703132
9685,30.917480069792962
9686,30.13564948079341
9687,32.06911268861391
9688,29.422852869333184
9689,29.727661737821638
9690,28.241373771807794
9691,27.436670479406665
9692,29.406990501000138
9693,28.94740308755086
9694,29.546677368202666
9695,29.766567221358788
9696,28.147803621528595
9697,33.99489834564226
9698,29.192910223108598
9699,28.54249952816086
9700,26.777936621441086
9701,29.877811733357394
9702,30.20634692767103
9703,30.449629318396955
9704,28.182558248775155
9705,29.3045089078372
9706,28.896364823762205
9707,29.28312144491624
9708,29.137945939028512
9709,27.933216076888296
9710,31.768968437333697
9711,29.861614795063446
9712,27.357874563382072
9713,26.814003661185065
9714,30.880052009681286
9715,27.219587730758914
9716,28.754969930006972
9717,30.065991702252227
9718,28.984588108311172
9719,28.7092245232038
9720,30.376852534846467
9721,28.35131869838586
9722,31.70079589927314
9723,30.965304813268997
9724,29.28624044992555
9725,27.11683069299776
9726,30.379451705687554
9727,30.103419762363913
9728,31.862538587612903
9729,29.13854638919073
9730,29.95586683307748
9731,30.36073767563171
9732,29.706682325180097
9733,28.142456755798356
9734,28.961863928957648
9735,30.271846032866474
9736,28.323715504053496
9737,30.253755803812496
9738,30.71536854518989
9739,28.250730786835717
9740,28.150142875285574
9741,28.928034720779785
9742,29.954558159646993
9743,29.976431701270705
9744,28.81165921403577
9745,28.75788100134899
9746,32.023687179760415
9747,28.600342893788003
9748,32.05393207682036
9749,28.573907690492344
9750,31.46767255343467
9751,28.624160750222718
9752,30.676871111932158
9753,27.066132684301024
9754,29.410150012568003
9755,29.61872638391764
9756,28.845326559973557
9757,30.79521507342814
9758,31.366616791133133
9759,29.947469511898575
9760,31.81135021128369
9761,30.40029233006792
9762,28.680302840390233
9763,30.600781099617205
9764,30.136169314961634
9765,28.079752603143717
9766,30.801037216112178
9767,30.655483649011202
9768,29.66631348891678
9769,29.06308981880515
9770,30.561913498732004
9771,28.716710135226144
9772,32.059035903199224
9773,29.37045358517683
9774,28.260087801863637
9775,28.230614293088085
9776,28.240785400838654
9777,28.18193827742468
9778,28.709164912752072
9779,28.131445992520106
9780,28.469635325226317
9781,28.12585188325729
9782,28.35436277071994
9783,28.57338062428206
9784,28.287728975072024
9785,28.04596956777018
9786,27.912365684787584
9787,28.473994371405134
9788,28.107834492384868
9789,28.266721725602586
9790,28.305401850077526
9791,28.44929310972519
9792,28.311520832013024
9793,28.015525279186484
9794,28.597236495187925
9795,28.42168581725938
9796,28.354120601487786
9797,28.219595593024984
9798,28.17271721820027
9799,27.953256008659277
9800,28.27384150102798
9801,28.356970747066235
9802,28.006849922575704
9803,28.36283869384541
9804,28.562700961143968
9805,28.271298724090343
9806,28.306897601217308
9807,28.245144447017466
9808,28.415147247991158
9809,28.197789354438548
9810,27.738702536424505
9811,28.27977464721581
9812,28.292658050366523
9813,28.183348557070772
9814,28.260110505564718
9815,28.21790040839989
9816,28.331522388402885
9817,27.94412809144724
9818,28.145084523367448
9819,28.26451798558996
9820,28.28516841647747
9821,28.099407003105824
9822,28.183028038969386
9823,28.146702654145948
9824,28.064640307522083
9825,28.37046702465833
9826,28.66242404940744
9827,28.609488056796557
9828,28.496334483071543
9829,28.570329291956895
9830,27.905138845070077
9831,28.390578078619672
9832,28.09898819278669
9833,28.092032949986674
9834,28.177215977397637
9835,28.435307836568164
9836,28.421456393776282
9837,28.52521316400618
9838,28.47934410989731
9839,27.98820289169968
9840,28.49252031766509
9841,28.23824262390101
9842,28.667971926362295
9843,27.937177834484352
9844,28.018474045719206
9845,28.32622270594338
9846,28.175181755847525
9847,28.15941653883415
9848,28.108924253929573
9849,27.84792636397316
9850,28.13246310329516
9851,28.300286381179447
9852,28.061519626734984
9853,28.008884144125815
9854,28.423865340348783
9855,28.104746834674877
9856,28.406065901785297
9857,28.408608678722942
9858,28.45310727513165
9859,28.493213802284437
9860,28.33371233983243
9861,28.191964083635952
9862,28.261127616339778
9863,28.212451600676374
9864,28.40454023562272
9865,28.29672649346675
9866,28.16450209270943
9867,28.69467108420752
9868,28.32058947703538
9869,27.840298033160238
9870,28.35775313997013
9871,28.524559307079357
9872,28.256042062464495
9873,28.22830267769023
9874,28.469635325226317
9875,28.297997881935572
9876,28.309440378154953
9877,28.455650052069295
9878,28.00557853410689
9879,28.289098162653826
9880,27.895330991167754
9881,28.315797320499055
9882,28.224003073050223
9883,28.160687927302973
9884,28.550495631843294
9885,28.189467539006266
9886,28.380638132408894
9887,27.931838002915306
9888,28.57425243351782
9889,28.555790590878146
9890,34.006997574383924
9891,34.61656111921865
9892,33.99339574321819
9893,33.012854847626194
9894,34.68860044724457
9895,33.7220068261495
9896,34.95459181226336
9897,35.044363897957204
9898,33.68282059826728
9899,36.6217876894347
9900,34.01946591961918
9901,35.568418039229805
9902,32.05109367834902
9903,34.17739829259909
9904,34.156617717207
9905,34.49949721117653
9906,31.71780938919096
9907,34.6054781456762
9908,34.14127206153284
9909,32.78153735697593
9910,30.760240475123325
9911,31.104990220878143
9912,34.80497166944029
9913,32.64972913591751
9914,35.494131115170795
9915,34.6630243544543
9916,32.04531125737035
9917,35.618531196040735
9918,34.203720354762396
9919,31.88381650003752
9920,34.28753534217718
9921,33.77841124507091
9922,34.55560476473518
9923,33.521865596139435
9924,34.15994260926973
9925,34.285701761995526
9926,33.54816246972651
9927,33.608010526855736
9928,38.113239271861495
9929,33.31170396950025
9930,33.419204156150435
9931,33.174112112668844
9932,33.703601173659365
9933,33.61355201362696
9934,32.741460533005466
9935,35.528135693085126
9936,34.195408124605564
9937,33.43153548660288
9938,31.348122952965632
9939,34.62082380135036
9940,34.99199684796913
9941,33.292145780895936
9942,33.06847122394831
9943,32.62972497762798
9944,32.40198149682737
9945,33.92907041666356
9946,32.293166847501496
9947,34.72184936787192
9948,35.91465439537806
9949,35.59910935057813
9950,35.36189108994839
9951,34.70522490755825
9952,33.26887153645678
9953,35.58798375021436
9954,32.02702435102531
9955,31.608087951120716
9956,37.1739572641389
9957,32.29260010453626
9958,32.54879491258448
9959,36.53391554206243
9960,32.59724333978434
9961,34.02837188050151
9962,34.4496238302355
9963,32.67959835856901
9964,35.21330997589492
9965,32.98267505813368
9966,31.86659830899835
9967,31.792619460602502
9968,32.55131826816782
9969,32.45427298108674
9970,32.450948089024
9971,31.779319892351563
